page_num,title,genre,year,netflix,url
3172,눈물 닦고 도움닫기,영화,2016,전 남친을 되찾겠다는 일념 하나로 여자 체조팀을 만든 여대생 애플. 그런데 이게 웬일? 어쩌다 보니 자신도 미처 몰랐던 재능을 발견하게 된다.,https://www.netflix.com/title/80142015
3173,싱글보다 커플,영화,2013,파티에서 흥청망청 놀다가 오랜 세월 함께했던 여자친구 제렌에게 차이고 만 젤랄. 그녀를 되찾기 위해 무엇이든 해야 한다.,https://www.netflix.com/Title/80134601
3174,세드릭 더 엔터테이너: 내슈빌 라이브,영화 NETFLIX ORIGINAL,2016,"코미디계의 전설적인 인물 세드릭이 트레이드 마크인 정장과 페도라를 장착하고 노화, 대통령 선거 캠페인과 컨트리 가수 트레이스 에드킨스의 ""헝키 통크 바동카동크"" 등 다양한 주제를 그만의 특이한 관점으로 풀어낸다.",https://www.netflix.com/title/80108371
3175,캣워크: 누가 최고냥,영화,2018,"새침하고 우아한 매력의 고양이, 그리고 그 매력에 푹 빠진 사람들이 올해 최고의 고양이에게 주어지는 트로피를 차지하기 위해 캐나다 전역의 캣쇼 대회장을 누빈다. 아름다운 자태, 사랑스런 성품, 약간의 운을 모두 겸비한 챔피언은 누구.",https://www.netflix.com/title/81005561
3176,잡히기만 해봐라,영화,2016,원하던 것과는 다른 삶을 살고 있는 두 대학 동기가 수십 년 만에 우연히 만난다. 그리고 이들의 해묵은 원한은 말다툼에서 혈투로 번지고 만다.,https://www.netflix.com/title/80144804
3177,태양 에너지 혁명,영화,2015,이 다큐멘터리는 급성장하는 태양 에너지 산업의 전세계 경제가 미국 구직자들에게 미치는 영향을 탐구한다.,https://www.netflix.com/title/80061161
3178,밀러 따라잡기,영화 NETFLIX ORIGINAL,2018,미묘한 긴장 속에 살아가던 맥스와 샘 부부. 자유분방하게 파티를 즐기는 유명 작가가 그들 사이에 끼어든다. 그리고 싹트는 의심과 불신. 젊은 부부는 혼란에 휩싸인다.,https://www.netflix.com/title/80218111
3179,캐치 미 이프 유 캔,영화,2002,FBI 요원이 사기꾼 프랭크 에벡네일 주니어의 뒤를 쫓는다. 하지만 프랭크는 수사망을 교묘히 빠져나갈 뿐 아니라 그 과정을 즐긴다.,https://www.netflix.com/title/60024942
3180,존베넷 램지 사건의 몽타주,영화 NETFLIX ORIGINAL,2017,존베넷 램지와 같은 마을에 살았던 배우들이 이 여섯 살 소녀 살인 사건을 재연하기 위해 모였다. 오디션에 응모한 이들은 사건을 둘러싼 숱한 소문과 해석을 털어놓는다.,https://www.netflix.com/title/80142316
3181,꼬마 유령 캐스퍼,영화,1995,"나는야 꼬마 유령 캐스퍼. 아저씨 유령들과 함께 오래된 저택에 살고 있지. 사람들은 우리만 보면 도망치기 바빠. 난 그저 친구가 되고 싶었을 뿐인데. 근데 이번엔 좀 다른걸? 아빠를 따라온 소녀와 친구가 됐다, 이 말씀. 야호!",https://www.netflix.com/title/60030118
3182,도성대형 2 - 지존무적,영화,1992,누구도 넘볼 수 없는 권력을 지닌 카지노 대부. 남부러울 것 없는 나날을 보내던 중 옛 동료와의 불화와 거대 사기 조직의 마수가 그의 사업과 가족을 위협하기 시작하는데. 다 이룬 자 혹은 다 잃은 자의 분노에 찬 질주가 시작된다!,https://www.netflix.com/title/70033644
3183,도성대형,영화,1992,때는 제2차 세계 대전 혼란기. 홍콩에서 마카오로 건너간 하신은 우연히 카지노 사업에 뛰어들게 된다. 하지만 반드시 성공하겠다는 다짐으로 암흑세계의 음모와 암투에 휘말리고 마는데. 인생은 도박이다! 전부를 걸고 꼭 이기고 말리라.,https://www.netflix.com/title/70033643
3184,카지노,영화,1995,"긴장과 어둠으로 가득한 영화는 카지노 소유주, 그의 친구인 마피아 중간 보스, 그리고 취향이 까다로운 전직 매춘부의 흥망성쇠를 그린 연대기이다.",https://www.netflix.com/title/70019012
3185,카사블랑카스: 모델을 사랑한 남자,영화,2016,"세계 최대규모의 모델 에이전시 '엘리트모델'의 사장 존 카사블랑카스. 모델을 사랑한 그의 과거와 현재, 그리고 그가 창시한 '슈퍼모델' 콘셉트의 탄생 이야기가 펼쳐진다.",https://www.netflix.com/title/80137087
3186,카르텔 랜드,영화,2015,이 다큐멘터리 영화는 점차 세력을 넓혀가는 마약 카르텔에 맞서 멕시코에서 결성된 2개의 무장 민병대 집단의 활동을 밀착 취재한다.,https://www.netflix.com/title/80039606
3187,카트,영화,2014,갑작스런 직원 해고에 대해 대형 소매점에서 직원을 탄압하는 노동 정책에 대항한다.,https://www.netflix.com/title/80019069
3188,카 2,영화,2011,"엄청난 인기몰이를 한 《카》의 속편. 최고 스피드를 자랑하는 라이트닝 맥퀸이 이번엔 유럽으로 향한다. 친구들과 함께하니 두려울 게 없지만, 악당의 음모가 곳곳에 도사리고 있는데. 과연 세계 그랑프리 대회에서 우승을 차지할 수 있을까?",https://www.netflix.com/title/70184048
3189,카,영화,2006,"떠오르는 신예 경주 자동차 라이트닝 맥퀸이 중요한 경주에 참가하기 위해 달리던 중, 그만 샛길로 새면서 벌어지는 모험을 담은 애니메이션.",https://www.netflix.com/title/70043811
3190,캐리,영화,2013,"집에서도 학교에서도 늘 외로운 캐리. 상처받은 소녀의 분노는 숨겨진 초능력을 끌어내고, 모두가 손꼽아 기다리던 졸업파티에서 달라진 캐리가 무차별 복수극을 시작한다.",https://www.netflix.com/title/70251537
3191,카고,영화 NETFLIX ORIGINAL,2018,무시무시한 전염병이 퍼진 오스트레일리아 내륙. 한 남자가 죽음을 무릅쓰고 황무지를 가로지른다. 목표는 단 하나. 어린 딸 로지를 지켜줄 보호자를 찾아야 한다.,https://www.netflix.com/title/80161216
3192,카드캡터 체리 극장판,영화,1999,"문구점에서 경품으로 홍콩 여행권을 탄 사쿠라. 밤마다 찾아오던 이상한 꿈이 홍콩에서 현실로 나타난다. 게다가 친한 친구까지 만나게 된 사쿠라. 뭐지, 이 뜻밖의 행운은?",https://www.netflix.com/title/60032853
3193,카란디루,영화,2003,포화상태에 이른 상파울루 교도소의 수감자들에게 연민을 느껴 그곳에 남기로 한 의사. 하지만 서로에 대한 적대감이 끓어 넘치면서 교도소는 피바다로 변한다.,https://www.netflix.com/title/60033309
3194,캡틴 아메리카: 윈터 솔져,영화,2014,70년을 뛰어넘어 현대로 온 스티브 로저스. 새로운 생활에 적응하며 조용히 살아간다. 어느 날 나타난 뜻밖의 악당! 캡틴 아메리카와 블랙 위도우의 합동 작전이 시작된다.,https://www.netflix.com/title/70293704
3195,퍼스트 어벤져,영화,2011,"전쟁이 한창이던 1942년. 의욕은 넘치지만 몸이 허약해 간신히 군에 입대한 스티브 로저스. 특유의 근성을 인정받아 비밀 프로젝트에 발탁, 드디어 캡틴 아메리카로 거듭난다!",https://www.netflix.com/title/70153850
3196,쎄븐,영화,1991,노련한 살인 사건 전담 형사와 새로운 파트너가 7대 죄악을 바탕으로 섬뜩한 범죄를 저지르는 살인범을 잡기 위한 필사적인 사냥에 나선다.,https://www.netflix.com/title/950149
3197,카나비스: 더 이블 위드,영화,2009,대마초는 정신병의 원인이 될 수 있는가? 대마초로 인해 더 강한 약물을 찾게 된다는 말은 사실인가? 대마초에 좋은 효과가 있다라는 이야기는 사실인가? 대마초에 대한 최신 연구 결과를 담아낸 다큐멘터리.,https://www.netflix.com/title/70273766
3198,캔디 상자,영화 NETFLIX ORIGINAL,2018,"오직 원하는 대학에 합격하기 위해 살아온 모범생, 로나와 베넷. 서로 넘어서야만 하는 앙숙이지만, 꿈을 위해 어제의 적과 손잡는다. 전국 토론 대회 우승을 향해!",https://www.netflix.com/title/80164864
3200,카마론: 전설이 된 플라멩코,영화,2018,"지독하게 가난했지만 삶의 찬가가 끊이지 않던 곳에서 유년기를 보낸 카마론. 어머니에게서 물려받은 천부적 재능으로 최고의 플라멩코 가수로 떠오른다. 심금을 울리는 노래로 전설이 되어 짧은 생애를 마감하기까지, 그의 행적을 따라가 본다.",https://www.netflix.com/title/80232891
3201,캠 걸스,영화 NETFLIX ORIGINAL,2018,"성인용 온라인 방송을 하는 캠걸, 앨리스. 꾸준히 인기가 올라가던 찰나, 자신과 꼭 닮은 여자에게 계정을 해킹당하고 방송을 빼앗긴다. 좋아, 진짜가 누구인지 보여줄게.",https://www.netflix.com/title/80177400
3202,콜 미 바이 유어 네임,영화,2017,"1983년 여름. 17세 소년 엘리오는 아버지 연구를 도우러 온 청년에게 특별한 감정을 느낀다. 처음, 그리고 전부가 된 찬란한 사랑의 시작. 기억할게. 너는 나, 나는 너. 서로의 이름을 자신의 이름으로 불러 하나가 된 시간을.",https://www.netflix.com/title/80169498
3203,아무 일도 없었다,영화 NETFLIX ORIGINAL,2018,"곧 아빠가 될 본과 오랜 벗 마커스. 스코틀랜드의 고즈넉한 산지로 사냥 여행을 떠난다. 마을 주민들과 어울린 다음 날, 순식간에 선택의 여지가 없는 상황에 내몰리는 두 친구. 기억해, 내가 한 모든 일은 널 지키기 위해서였어.",https://www.netflix.com/title/80198478
3204,하늘에서 떨어진 여자,영화,2016,뒷마당에 있던 알레한드로 옆으로 갑자기 떨어진 위층 여자 훌리아. 이 사건을 계기로 외롭게 지내던 두 사람은 서로 가까워진다.,https://www.netflix.com/title/80149575
3205,카페 뤼미에르,영화,2003,"독립적인 성격의 프리랜서 작가. 부모님이든, 고서점을 운영하는 다정한 남자든, 거리를 두는 게 익숙하다. 따로 또 같이 걸어가는 일상, 도쿄 도심 속에서 묵묵히 이어진다.",https://www.netflix.com/title/70038819
3207,슬럼가 대습격,영화,2018,"미로와도 같은 마닐라의 슬럼가. 마약 조직의 보스를 잡기 위해, 경찰 특수부대가 거미줄처럼 얽혀 있는 뒷골목으로 진입한다. 하지만 조직이 파놓은 함정에, 경찰에 반발하는 주민들 폭동에 퇴로가 차단되는데. 이곳을 빠져나갈 방법은!",https://www.netflix.com/title/80222787
3209,부시윅,영화 NETFLIX ORIGINAL,2017,"뉴욕의 다인종 거주 지역이 의문의 반군에게 공격당하자, 여자 대학원생과 해병대였던 전직 군인이 생사를 건 전투에 말려든다.",https://www.netflix.com/title/80174220
3210,죽는 날까지,영화 NETFLIX ORIGINAL,2017,전도유망한 대학생 주릭은 동아리의 폭력적인 신고식이 끔찍한 지옥의 밤으로 치닫자 불편한 진실에 눈을 뜨게 된다.,https://www.netflix.com/title/80097003
3211,"Burn, Burn, Burn",영화,2015,20대 친구 세프와 알렉스는 죽은 친구의 유골을 뿌리러 떠난 순탄치 않은 자동차 여행길에서 자아를 발견하는 영적 경험을 한다.,https://www.netflix.com/title/80115531
3212,"벌레스크, 관능의 무대",영화,2017,"오리건 주 포틀랜드에서 과감하고 새로운 예술의 장을 열어 가는 벌레스크 배우들, 그리고 이들의 무대 위 캐릭터를 집중 조명한 다큐멘터리.",https://www.netflix.com/title/80173267
3213,버레스크,영화,2010,반짝이는 기대를 안고 아이오와를 떠난 앨리는 자신의 목소리로 무대를 장악하겠다는 목표화 함께 로스앤젤레스의 버레스크 클럽에 도착한다.,https://www.netflix.com/title/70137790
3214,버든: 잔혹의 매혹,영화,2016,행위예술가 크리스 버든의 예술 세계를 총망라하는 다큐멘터리. 점차 위험천만한 행위에 도전했던 초기의 퍼포먼스들은 그야말로 전설적이었다.,https://www.netflix.com/title/80113784
3215,영광의 순간: 현대 럭비의 탄생,영화,2015,2003년 럭비 월드컵에서 새 역사를 쓴 잉글랜드 팀. 최고로 거듭나기까지의 놀라운 여정을 긴장감 넘치는 실제 경기 영상과 선수들의 인터뷰를 통해 따라가 본다.,https://www.netflix.com/title/80238558
3216,"벅스: 미래의 식량, 곤충",영화,2016,요리사와 연구진으로 구성된 팀이 세계 곳곳을 돌며 벌레를 미래의 식량으로 사용해도 좋을지 가늠해보기 위한 미식 모험을 펼친다.,https://www.netflix.com/title/80108610
3217,버디와 허니문,영화,2016,약혼녀에게 버림받고 망연자실한 남자. 못 간 신혼여행을 절친과 함께 떠나게 되면서 별난 여행자와 굶주린 늑대를 만나는 등 웃지 못할 사건들이 펼쳐진다!,https://www.netflix.com/title/80098077
3218,버디 썬더스트럭: 어쩌면 봉투,영화 NETFLIX ORIGINAL,2017,레이싱 챔피언 버디와 그의 정비사인 다넬. 최근에 실패만 거듭했던 두 친구가 엄청 멋진 계획을 실행해보려 한다. 황당하고 웃긴 시도가 이어지는 인터랙티브 모험물.,https://www.netflix.com/title/80149064
3220,브루노와 부츠: 위즐 독립 전쟁,영화,2017,맥도널드 홀에 새로 부임한 위즐 선생님. 첫날부터 학생들의 복장은 물론이고 행동 하나하나까지 이래라저래라 명령하는데. 하지만 고분고분 따를 브루노와 부츠가 아니지!,https://www.netflix.com/title/80191358
3221,브루노와 부츠: 수영장을 부탁해,영화,2016,전교 제일의 사고뭉치 브루노. 절친 부츠가 체육 시설을 잘 갖춘 경쟁 학교로 전학 갈 위기에 처하자 수영장 신축을 위한 기발한 모금 캠페인을 벌인다.,https://www.netflix.com/title/80191356
3222,형제애,영화,2015,"10대 농구 스타는 크게 성공해야 한다는 압박을 받는다. 그의 쌍둥이 여동생은 위험한 연애를 시작하고, 형은 거리의 무자비한 싸움에 휘말린다.",https://www.netflix.com/title/80039399
3223,내겐 너무 과분한 동서,영화,2016,"의원직을 노리는 야심만만한 보좌관이 여자 친구네 가족과 함께 주말을 보내기로 한다. 이번 기회에 그녀에게 청혼하려는 것. 하지만 처음부터 뭔가 잘 안 풀린다 싶더니, 친해지고 싶어 안달하는 예비 동서 때문에 일이 점점 꼬이고 만다!",https://www.netflix.com/title/80126670
