계웅삼전기,"강철의 열제-이계정벌기, 그 새로운 이야기. 

그리운 고향으로 돌아가기 위한 마법진 실험이 시작되었다. 하지만 모든 계획은 전날 밤 틀어져 버렸으니……. 빛에 온몸이 휩싸인 그 순간에서야 깨달았다. 무언가 잘못 되었다는 것을, 그리고 손쓰기엔 이미 늦었다는 것을. 한밤의 노상방뇨가 부른 비극적인 참사. 열제와 계웅삼이 사라졌다! 열제를 찾기 위한 가우리 무장들의 노력, 그리고 외딴 곳에 홀로 떨어졌으나 아무도 신경 쓰지 않는 계웅삼, 또 다른 대지에서 되돌아가기 위한 그의 사투가 시작된다!",https://novel.naver.com/webnovel/list.nhn?novelId=160709
너무 강해 슬픈 사나이,"꼬마를 구하는 대신 타차원으로 전송이라니? 
억울해하는 그에게 신은 한 가지 소원을 들어주기로 한다. 

“그럼, 저라는 존재 자체만으로도 최강인 차원으로 보내주실 수 있나요?” 

걷기만 해도 대지를 부수고, 말만 해도 폭풍이 몰아친다. 

“강해도 너무 강하잖아!” 

강해도 너~ 무 강한 그의 유쾌 상쾌 호쾌한 이야기! 
과연 그는 아름다운 성녀, 예쁜 엘프와 모험하며 세상을 주유한다는 꿈을 이룰 수 있을까?",https://novel.naver.com/webnovel/list.nhn?novelId=686282
노블레스S,'웹툰 노블레스'에서 공개되지 않은 이야기. 그들의 스페셜한 스쿨라이프!,https://novel.naver.com/webnovel/list.nhn?novelId=5
반역왕자,"나라를 배신했던 반역왕자!
그가 외적의 침략에 불타는 조국의 호출을 받아 무저갱에서 돌아왔다.
악마적 군략 하나만으로 세계 최강의 용기사들에 맞서는 반역왕자, 
다시 한번 이 나라를 손에 쥐기 위해 오늘도 세계에 반역한다!",https://novel.naver.com/webnovel/list.nhn?novelId=789672
절대군주,세상의 가장 밑바닥. 천한 농노의 신분에서 세상에서 가장 높은 곳까지 올라간 사람. 눈앞을 가로막는 모든 것을 무너뜨리고 인간을 넘어 그 이상을 추구한 존재. 그렇기에 그를 일러 절대.군주.라 한다.,https://novel.naver.com/webnovel/list.nhn?novelId=11
[SYSTEM]판타지를 로딩합니다,"네이버웹소설의 릴레이 단편선이 돌아왔습니다.
능력과 스킬이 상태창의 숫자로 표현되는 게임시스템 속 캐릭터의 모험, 이계로 넘어간 현대인의 고군분투기, 악마와 계약해 이능력을 얻은 고등학생의 복수……. 8명의 웹소설 작가들이 그려내는 다양한 형태의 판타지 단편들이, 두 달간 매일매일 여러분의 눈앞에 펼쳐집니다.
2017 네이버웹소설 판타지 릴레이 단편선 <[SYSTEM]판타지를 로딩합니다>, 이제 시작합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=657176
데우스 엑스 마키나,"""너를 보고 있으면 언젠간 먼 곳으로 떠나갈 것 같다는 생각이 들어."" ""내가 어딜 가던. 너를 데려가 주마."" 이 세상 모든 것을 원하는 이기적인 남자와 단 한 명의 남자만을 원하는 솔직하지 못한 여자의 이야기. 전율과 공포,사랑과 증오가 교차하는 우리 광대들의 무대.",https://novel.naver.com/webnovel/list.nhn?novelId=307732
소년감정사,태어날 때부터 애꾸눈이었던 델브룽가의 도련님 란츠 델브룽은 열여섯 번째 생일날 기이한 꿈을 꾸게 된다. 그러던 어느 날 란츠의 왼눈을 노리는 자가 나타나고 급기야 꿈속에 나타난 사내가 실제 눈앞에 나타나게 되는데…….,https://novel.naver.com/webnovel/list.nhn?novelId=84281
30인의 회귀자,"100인의 결사대가 결성된 지 10년, 생존자는 30명뿐이었다.
 
지금으로부터 2년 전, 결사대는 기억을 고스란히 지닌 채 과거로 돌아가는 비법을 손에 넣었다.
 
“모두 잘 버텨 주었다. 이번 생은 실패로 끝났지만 지금 살아 있는 자들은 또 한 번의 기회를 손에 쥐었다. 다시 시작될 생은 그러지 않도록 빌겠다.”
 
인간은 쉽게 변하지 않는다!
만약 변했다면 무엇인가를 겪었다는 반증일 것이다!
 
전생을 잊지 못한, 다시금 하이브리드(Hybrid)가 되기를 택한 이들의 일대기가 시작된다!",https://novel.naver.com/webnovel/list.nhn?novelId=562058
프로젝트J,"하루아침에 모든 것이 RPG 게임처럼 바뀌었다. 휴대폰을 쓰려면 레벨5, 인터넷을 하려면 레벨7이 되어야 가능한 세상. 몬스터를 잡으면 진짜 아이템이 떨어지고, 반대로 당하면 석상이 되어 버린다. 원인도 해결책도 모른다. 사랑하는 이들을 구하기 위해 게임 재능을 활용하여 클리어해 나갈 뿐. '프로젝트 J'라 명명될 이 게임의 최종 스테이지는 과연 어디일까.",https://novel.naver.com/webnovel/list.nhn?novelId=7
포르트무스,"이계 해적 장보고, ‘포르트무스’의 판타스틱 로맨스 활극!! 과거 ‘완찌’의 상징이었던 대학생 장보고. 어느 날 불어온 회오리바람에 낯선 이계 바다 한가운데에 떨어진다. 구원의 손길을 뻗은 자들은 다름 아닌 해적들! 개털도 가진 게 없는 돌섬 베네시아 영지의 여백작 레아베르체를 만나 해적 소탕에 나서는데! “푸른 바다의 피가 내 몸에 흐른다고? 레알?”",https://novel.naver.com/webnovel/list.nhn?novelId=348261
히어로 킬러,"달도 뜨지 않는 밤. 도시를 휘젓고 다니는 매혹적인 연쇄살인마, 그리고 그를 뒤쫓는 열혈 기자! 사회적으로 존경받는 영웅들만 골라 살해하는 의문의 남자와 특종을 꿈꾸는 당돌한 소녀의 달콤 살벌한 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=505103
붉은 여제,"“붉은 장미를 아름답게 꾸며준 당신, 그리고 장미에 가시를 돋치게 한 당신의 어머니…….” 
비운의 죽음 후에, 12년 전으로 회귀한 메를리니. 그녀는 가슴에 한이라는 이름의 가시를 안고 살아간다. 역사의 잔재 속에서 붉은 여제로 거듭나는 메를리니 데 크닐베이라의 고결한 이야기.",https://novel.naver.com/webnovel/list.nhn?novelId=166556
레이븐: 여왕의 수호 목걸이,"미케네 여왕의 수호 목걸이에 숨겨진 비밀을 파헤쳐라!
게임 방송 BJ 차현성. RAVEN의 임파서블 퀘스트를 클리어한 그는 게임 속 보상 아이템과 동일한 목걸이를 얻게 된다. 하지만 그것은 레이븐 월드로 진입하는 열쇠였는데…….
레이븐 월드에 던져진 그를 기다리고 있던 건 게임 속 몬스터와 시련. 그리고 속속 드러나는 진실.
가상이 아니다! 죽지 않으려면 강해지는 수밖에 없다!",https://novel.naver.com/webnovel/list.nhn?novelId=433837
킹스 앤 데빌,"피의 대륙 트록시타. 이 땅에 평화는 없다. 부활한 악마 '스키마'에 맞서는 최후의 삼국 <슬콘>, <킨>, <위아>. 세상의 종말을 꿈꾸는 악마와 몬스터들의 야욕을 쳐부숴라! 인류의 생존을 건 영웅들의 마지막 전쟁이 시작된다.",https://novel.naver.com/webnovel/list.nhn?novelId=409351
헬게이트,인간계와 마계를 잇는 통로인 헬게이트가 열린다. 헬게이트를 통해 쏟아져 나온 마물에 의해 세상이 피폐해진다. 대륙의 모든 왕국이 힘을 모아 헬게이트를 없애기 위한 원정군을 조직한다. 카이엔은 원정군에 속해 헬게이트를 넘는다. 그리고 원정군의 유일한 생존자가 되어 돌아온다. 하지만 전혀 예상치 못한 일들이 기다리고 있는데...,https://novel.naver.com/webnovel/list.nhn?novelId=9
망자사냥,"“명심해, 애송이. 죽은 자를 죽이는 게 우리의 일이야.” 20세 생일, 모든 걸 잃고 망자들의 표적이 되어버린 유민. 그런 그의 앞에 나타난 망자 사냥꾼, 팬텀. 아름다운 만월의 그 밤, 그들의 이야기가 시작되었다.",https://novel.naver.com/webnovel/list.nhn?novelId=6
골동품집 아들,"가게에 도둑이 들어 몸싸움을 벌이다 우연히 쓰게 된 안경. 
순식간에 안경의 형태는 없어지고, 온몸에 전류가 흐르면서 이상한 메시지가 보인다. 
 
[1단계 ‘구매가격’이 제공됩니다.] 
[ 15,000,000원 ] 
 
그리고 이어지는 미션! 
안경과 함께라면 돈 되는 골동품을 사는 것은 식은 죽 먹기다! 
 
자신의 운명을 바꿔나가는 골동품집 아들 한지감의 성공스토리가 펼쳐진다.",https://novel.naver.com/webnovel/list.nhn?novelId=933819
내가 성공할 확률 100%,"예능팀 막내PD 강대한.
세상의 확률을 보는 앱을 만나다!

[동기화가 완료되었습니다.]
[Analysis in Galaxy Data 설치가 완료되었습니다.]
[A.G.D와 함께, 100%의 성공 가도를 달리십시오.]",https://novel.naver.com/webnovel/list.nhn?novelId=905517
3cm 헌터,"여동생을 위해 떡볶이를 사러 간 강백현. 갑자기 그의 몸이 3㎝로 줄어들어 버린다! 
이는 강백현에게만 벌어진 일이 아니었다. 전 인류의 몸이 3㎝로 줄어든 것이다. 이제는 주위에서 흔히 보던 고양이·참새·개미뿐 아니라, 심지어 로봇청소기마저 생명의 위협이 되는 상황. 
거대한 혼란에 빠진 인류에게 이 위기를 벗어날 수 있는 선물이 당도한다. 자신의 상태창을 볼 수 있는 능력과 더불어 신비한 이능력이 하나씩 주어진 것이다. 
한없이 절망스러운 세상이지만, 강백현은 끝까지 살아남아야 한다. 여동생을, 그리고 친구들을 지키기 위해서.",https://novel.naver.com/webnovel/list.nhn?novelId=825582
리턴 투 플레이어,"게임은 클리어했지만, 그 끝은 배드엔딩이었다.
인류의 종말.
살아남은 플레이어는 단 한 명.
모든 것이 끝나던 그 순간, 인류 최후의 플레이어는 하나의 메시지를 받게 된다.

[싱글 모드를 모두 클리어하여 DLC상점이 오픈됩니다.]",https://novel.naver.com/webnovel/list.nhn?novelId=894074
갬블링 1945,"열강의 실력자들이 가득한 거액의 도박판. 살인과 음모가 난무하는 그 위험한 전장에 조선인 청년 하나가 뛰어들었다. 
그의 이름은 선우진. 식민지 조선의 빈털터리 고아였지만, 오로지 천부적인 재능과 뛰어난 처세술만으로 이곳까지 왔다. 
카드와 대화하고 사람의 마음을 홀리는 천재도박사 선우진의 짜릿한 모험! 동포들의 눈물을 닦아주던 그가, 이제 조국의 명운을 위한 거대한 도박을 시작하려 한다.",https://novel.naver.com/webnovel/list.nhn?novelId=693362
재벌집 망나니,"대명그룹 망나니, 강유한! 
할 줄 아는 거라고는 신세 한탄밖에 없는 그가 새롭게 눈을 떴다.
인류를 위해서가 아닌, 오직 자기만족을 위해 복수를 계획하는 이기주의적인 헌터, 강유한!
정의로운 강유한 님 나가신다!",https://novel.naver.com/webnovel/list.nhn?novelId=834848
신의 메스,"7시간 35분 21초, 20초, 19초……. 
 
흉부외과 최고 서전, 박상우. 
불의의 사고로 인턴 시절로 회귀하다! 
어느 날, 그의 눈에 환자들의 잔존 수명이 보이기 시작하는데…….",https://novel.naver.com/webnovel/list.nhn?novelId=920928
갓 셰프,"귀에 익은 음악과 함께 들려온 나레이션.
“당신은 이제부터 이 휴먼다큐멘터리에......” 
재벌가의 요리 보조로 들어간 주인공.
가진거라곤 아무것도 없는 그가 새로운 인생에 도전한다.
채널 고정! 고아출신 흙수저의 <요리로 재벌 따라잡기> 프로젝트, 지금 시작합니다.",https://novel.naver.com/webnovel/list.nhn?novelId=920933
내 안에 축신강림,"인테르치오날레의 황제.
아버지의 죽음 이후 갖은 기행을 일삼다 37세 나이에 변방 리그로까지 내몰렸다.
그런데....

""내가 호세 카푸라고?""
  
아서는 어처구니가 없었다. 
정신을 차린 순간, 인테르치오날레의 황제였던 또 다른 기억이 머릿속에 스며들었으니까.",https://novel.naver.com/webnovel/list.nhn?novelId=912899
지니어스 라이프,"세상에 우리가 알지 못하고 무심코 지나가는 수많은 일들 가운데 아주 사소한 것이 변한다면.
이 세상은 과연 어떻게 변할 것인가? 
그리고 여기에 한 천재 소년이 있다. 
우리가 사는 역사에서는 한 고아 소년으로 그대로 삶을 살아가다가 평범한 인생을 마주할 그런 소년이 말이다. 
이 소년에게 미국이라는 거대한 기회의 땅이 펼쳐진 순간. 
이 세상의 현재는 어떻게 바뀌어 있을까? 
베이징에서 나비 하나가 펼친 날갯짓이 시간이 지나 텍사스의 토네이도가 될 수 있을까? 
 
이건 나비의 날갯짓이 토네이도가 되는 그 이야기이다.",https://novel.naver.com/webnovel/list.nhn?novelId=876198
너의 옷이 보여,"지금까지 아무것도 보이지 않던 왼쪽 눈에, 어느날 갑자기 무언가가 보이기 시작했다.
눈앞에 있는 사람들에게 가장 잘 어울리는 멋진 옷들이.

단순한 옷을 넘어 한 사람의 인생을 바꿔주는 디자인.
패션계에 한 획을 그은 디자이너 우진의 행보가 지금 시작된다.",https://novel.naver.com/webnovel/list.nhn?novelId=799267
태릉좀비촌,"‘좀비 소굴이 된 태릉선수촌, 너를 구하러 그곳으로 돌아간다’
대한민국에서 가장 높은 신체능력과 강도 높은 훈련을 이겨낸 엘리트 운동선수들이 모여 있는 '태릉선수촌'에 좀비 바이러스가 퍼졌다. 유도 은메달리스트 락구는 자신의 목숨보다 중요한 양궁선수 승미를 구하기 위해 격리구역이 된 태릉선수촌에 뛰어드는데…….
역대급 재난에 맞서 싸우는 청춘들의 국대급 좀비 블록버스터!",https://novel.naver.com/webnovel/list.nhn?novelId=631648
연예계 엑스트라,"연예계의 별들이 빛날 수 있는 건 무대 뒤에서 그들을 받쳐 주는 엑스트라가 있기 때문이다. 
별들에게 뻗쳐 오는 마수를 걷어 내고 별이 더욱 빛날 수 있도록 도와주는 존재. 
바로 매니저다. 
학창 시절부터 나는 매니저가 되고 싶었다. 
그리고 내가 매니저 면접을 보는 날, 
연예계의 미다스 손이라고 불렸던 전설적인 귀신이 들러붙었다.",https://novel.naver.com/webnovel/list.nhn?novelId=818599
